idx	label	predict	correct	time
821	2	2	1	0:00:14.137731
822	0	0	1	0:00:14.140639
823	8	8	1	0:00:14.140954
824	7	7	1	0:00:14.137298
825	3	6	0	0:00:14.134753
826	7	7	1	0:00:14.140471
827	6	6	1	0:00:14.141802
828	5	5	1	0:00:14.145306
829	3	3	1	0:00:14.137394
830	1	1	1	0:00:14.142239
831	3	3	1	0:00:14.139304
832	2	2	1	0:00:14.142194
833	2	3	0	0:00:14.144204
834	5	2	0	0:00:14.148037
835	4	3	0	0:00:14.146337
836	1	9	0	0:00:14.146787
837	2	2	1	0:00:14.148712
838	9	9	1	0:00:14.147536
839	2	2	1	0:00:14.151563
840	7	7	1	0:00:14.148160
841	0	0	1	0:00:14.148973
842	7	7	1	0:00:14.149732
843	2	-1	0	0:00:14.150281
844	1	1	1	0:00:14.149384
845	3	2	0	0:00:14.151520
846	2	4	0	0:00:14.147690
847	0	0	1	0:00:14.147205
848	2	2	1	0:00:14.144872
849	4	4	1	0:00:14.148154
850	7	3	0	0:00:14.153167
851	9	9	1	0:00:14.149749
852	8	8	1	0:00:14.154597
853	9	1	0	0:00:14.148315
854	0	0	1	0:00:14.147474
855	7	7	1	0:00:14.148531
856	7	7	1	0:00:14.152814
857	0	0	1	0:00:14.149300
858	7	7	1	0:00:14.148632
859	8	8	1	0:00:14.151613
860	4	4	1	0:00:14.147142
861	6	6	1	0:00:14.151516
862	3	6	0	0:00:14.149921
863	3	3	1	0:00:14.144703
864	0	0	1	0:00:14.149677
865	1	1	1	0:00:14.147084
866	3	9	0	0:00:14.144673
867	7	7	1	0:00:14.154195
868	0	0	1	0:00:14.150566
869	1	1	1	0:00:14.141191
870	3	6	0	0:00:14.148014
871	1	1	1	0:00:14.149017
872	4	4	1	0:00:14.148183
873	2	2	1	0:00:14.148543
874	3	3	1	0:00:14.150791
875	8	8	1	0:00:14.144502
876	4	4	1	0:00:14.144385
877	2	2	1	0:00:14.145886
878	3	2	0	0:00:14.148432
879	7	7	1	0:00:14.147859
880	8	8	1	0:00:14.143267
881	4	4	1	0:00:14.146417
882	3	0	0	0:00:14.145433
883	0	0	1	0:00:14.145424
884	9	9	1	0:00:14.149692
885	0	0	1	0:00:14.148256
886	0	9	0	0:00:14.144521
887	1	1	1	0:00:14.147290
888	0	8	0	0:00:14.146641
889	4	6	0	0:00:14.146871
890	4	4	1	0:00:14.147728
891	6	6	1	0:00:14.150348
892	7	7	1	0:00:14.146594
893	6	3	0	0:00:14.148700
894	1	1	1	0:00:14.146856
895	1	1	1	0:00:14.150723
896	3	3	1	0:00:14.154398
897	7	7	1	0:00:14.147311
898	3	7	0	0:00:14.149706
899	5	5	1	0:00:14.151829
900	2	2	1	0:00:14.150125
901	6	6	1	0:00:14.150464
902	6	6	1	0:00:14.152796
903	5	5	1	0:00:14.148343
904	8	8	1	0:00:14.151935
905	7	4	0	0:00:14.147528
906	1	1	1	0:00:14.151377
907	6	6	1	0:00:14.150567
908	8	8	1	0:00:14.153396
909	8	8	1	0:00:14.148531
910	5	5	1	0:00:14.150855
911	3	3	1	0:00:14.150744
912	0	0	1	0:00:14.153583
913	4	4	1	0:00:14.155240
914	0	0	1	0:00:14.151975
915	1	1	1	0:00:14.152424
916	3	3	1	0:00:14.149122
917	8	8	1	0:00:14.147739
918	8	8	1	0:00:14.154530
919	0	4	0	0:00:14.154624
920	6	6	1	0:00:14.151995
921	9	9	1	0:00:14.150843
922	9	9	1	0:00:14.151244
923	9	9	1	0:00:14.151284
924	5	5	1	0:00:14.145557
925	5	3	0	0:00:14.151201
926	8	8	1	0:00:14.148277
927	6	6	1	0:00:14.145633
928	0	2	0	0:00:14.152130
929	0	8	0	0:00:14.147140
930	4	4	1	0:00:14.148831
931	2	2	1	0:00:14.145090
932	3	3	1	0:00:14.146395
933	2	3	0	0:00:14.150851
934	7	7	1	0:00:14.150752
935	2	2	1	0:00:14.147294
936	2	2	1	0:00:14.149794
937	5	5	1	0:00:14.147684
938	9	1	0	0:00:14.142285
939	8	8	1	0:00:14.147579
940	9	9	1	0:00:14.153575
941	1	9	0	0:00:14.146226
942	7	7	1	0:00:14.151220
943	4	4	1	0:00:14.147732
944	0	0	1	0:00:14.148318
945	3	3	1	0:00:14.149128
946	0	0	1	0:00:14.152347
947	1	1	1	0:00:14.149038
948	3	4	0	0:00:14.145746
949	8	8	1	0:00:14.149525
950	3	3	1	0:00:14.151128
951	9	9	1	0:00:14.147159
952	6	6	1	0:00:14.149521
953	1	9	0	0:00:14.151801
954	4	4	1	0:00:14.147708
955	7	7	1	0:00:14.151061
956	0	0	1	0:00:14.150537
957	3	6	0	0:00:14.149782
958	7	7	1	0:00:14.152278
959	8	8	1	0:00:14.148747
960	9	9	1	0:00:14.149095
961	1	1	1	0:00:14.151737
962	1	1	1	0:00:14.152238
963	6	6	1	0:00:14.152165
964	6	6	1	0:00:14.149468
965	6	6	1	0:00:14.149342
966	6	-1	0	0:00:14.145486
967	9	9	1	0:00:14.148564
968	1	1	1	0:00:14.149665
969	9	9	1	0:00:14.154063
970	9	9	1	0:00:14.153736
971	4	4	1	0:00:14.153363
972	2	2	1	0:00:14.149256
973	1	1	1	0:00:14.149694
974	7	2	0	0:00:14.150172
975	0	0	1	0:00:14.154014
976	6	6	1	0:00:14.150976
977	8	8	1	0:00:14.152291
978	1	1	1	0:00:14.152238
979	9	9	1	0:00:14.153356
980	2	6	0	0:00:14.147403
981	9	8	0	0:00:14.151271
982	0	2	0	0:00:14.152232
983	4	4	1	0:00:14.154336
984	7	7	1	0:00:14.153979
985	8	8	1	0:00:14.154352
986	3	3	1	0:00:14.149201
987	1	1	1	0:00:14.149244
988	2	2	1	0:00:14.150172
989	0	0	1	0:00:14.148902
990	1	1	1	0:00:14.149137
991	5	5	1	0:00:14.148229
992	8	8	1	0:00:14.145453
993	4	7	0	0:00:14.147856
994	6	6	1	0:00:14.147767
995	3	5	0	0:00:14.139906
996	8	8	1	0:00:14.149065
997	1	1	1	0:00:14.150685
998	3	3	1	0:00:14.147340
999	8	8	1	0:00:14.151283
1000	5	5	1	0:00:14.149099
1001	0	1	0	0:00:14.146206
1002	8	6	0	0:00:14.144462
1003	4	4	1	0:00:14.147026
1004	8	8	1	0:00:14.150131
1005	1	1	1	0:00:14.151194
1006	1	1	1	0:00:14.143881
1007	8	8	1	0:00:14.147624
1008	9	1	0	0:00:14.140805
1009	6	7	0	0:00:14.142375
1010	0	0	1	0:00:14.149970
1011	8	8	1	0:00:14.146538
1012	6	0	0	0:00:14.149123
1013	1	1	1	0:00:14.142293
1014	3	4	0	0:00:14.143147
1015	4	6	0	0:00:14.145271
1016	1	1	1	0:00:14.147246
1017	6	6	1	0:00:14.143468
1018	0	0	1	0:00:14.142609
1019	5	0	0	0:00:14.140693
1020	1	1	1	0:00:14.145885
1021	1	0	0	0:00:14.146987
1022	0	0	1	0:00:14.148279
1023	0	0	1	0:00:14.145458
1024	3	5	0	0:00:14.144156
1025	5	5	1	0:00:14.146664
1026	0	0	1	0:00:14.146750
1027	0	0	1	0:00:14.149086
1028	6	6	1	0:00:14.149553
1029	6	6	1	0:00:14.145164
1030	3	3	1	0:00:14.144187
1031	3	3	1	0:00:14.143559
1032	6	3	0	0:00:14.143391
1033	3	3	1	0:00:14.148264
1034	6	3	0	0:00:14.148062
1035	6	2	0	0:00:14.146333
1036	0	0	1	0:00:14.147376
1037	7	7	1	0:00:14.148753
1038	2	2	1	0:00:14.148632
1039	2	4	0	0:00:14.148868
1040	7	5	0	0:00:14.152283
1041	5	5	1	0:00:14.149084
1042	5	2	0	0:00:14.150615
1043	2	2	1	0:00:14.148580
1044	8	8	1	0:00:14.154694
1045	5	3	0	0:00:14.153919
1046	2	2	1	0:00:14.148849
1047	1	8	0	0:00:14.150380
1048	1	1	1	0:00:14.151911
1049	4	5	0	0:00:14.149327
1050	3	0	0	0:00:14.151618
1051	2	6	0	0:00:14.146409
1052	0	0	1	0:00:14.150404
1053	3	5	0	0:00:14.148970
1054	1	1	1	0:00:14.149493
1055	5	5	1	0:00:14.151862
1056	3	5	0	0:00:14.149312
1057	7	5	0	0:00:14.149789
1058	6	6	1	0:00:14.143420
1059	8	8	1	0:00:14.148020
1060	9	9	1	0:00:14.149321
1061	1	1	1	0:00:14.146963
1062	6	6	1	0:00:14.147875
1063	4	4	1	0:00:14.148143
1064	9	1	0	0:00:14.146647
1065	3	9	0	0:00:14.147270
1066	9	1	0	0:00:14.148608
1067	0	0	1	0:00:14.151443
1068	9	9	1	0:00:14.148393
1069	6	6	1	0:00:14.144204
1070	3	3	1	0:00:14.151592
1071	6	6	1	0:00:14.152757
1072	0	8	0	0:00:14.148075
1073	7	7	1	0:00:14.149277
1074	3	3	1	0:00:14.146540
1075	8	8	1	0:00:14.149606
1076	0	0	1	0:00:14.147314
1077	0	0	1	0:00:14.151059
1078	0	0	1	0:00:14.146943
1079	6	6	1	0:00:14.152118
1080	6	6	1	0:00:14.149962
1081	6	6	1	0:00:14.145285
1082	9	9	1	0:00:14.148280
1083	2	4	0	0:00:14.145609
1084	5	2	0	0:00:14.143977
1085	4	4	1	0:00:14.146229
1086	4	4	1	0:00:14.149092
1087	6	6	1	0:00:14.152516
1088	3	3	1	0:00:14.149269
1089	6	6	1	0:00:14.152352
1090	0	0	1	0:00:14.151696
1091	8	8	1	0:00:14.148125
1092	6	3	0	0:00:14.145295
1093	0	4	0	0:00:14.150614
1094	6	3	0	0:00:14.145987
1095	2	2	1	0:00:14.150680
1096	7	7	1	0:00:14.151958
1097	5	5	1	0:00:14.150353
1098	1	1	1	0:00:14.149941
1099	2	2	1	0:00:14.147555
1100	7	0	0	0:00:14.148260
1101	8	8	1	0:00:14.149974
1102	8	8	1	0:00:14.151318
1103	0	0	1	0:00:14.149173
1104	9	9	1	0:00:14.147252
1105	4	3	0	0:00:14.148529
1106	9	9	1	0:00:14.147648
1107	7	7	1	0:00:14.152774
1108	2	2	1	0:00:14.150531
1109	0	8	0	0:00:14.150485
1110	2	2	1	0:00:14.154151
1111	8	8	1	0:00:14.149389
1112	3	3	1	0:00:14.147831
1113	8	8	1	0:00:14.149178
1114	9	9	1	0:00:14.151080
1115	1	1	1	0:00:14.157057
1116	5	5	1	0:00:14.145617
1117	5	5	1	0:00:14.147533
1118	4	7	0	0:00:14.150340
1119	7	7	1	0:00:14.150233
1120	5	5	1	0:00:14.143873
1121	3	3	1	0:00:14.146006
1122	8	8	1	0:00:14.146957
1123	3	3	1	0:00:14.152521
1124	3	2	0	0:00:14.151908
1125	6	6	1	0:00:14.149694
1126	2	0	0	0:00:14.152951
1127	8	8	1	0:00:14.147145
1128	4	3	0	0:00:14.149794
1129	3	0	0	0:00:14.147651
1130	7	8	0	0:00:14.149454
1131	1	9	0	0:00:14.153720
1132	2	6	0	0:00:14.151134
1133	4	4	1	0:00:14.149928
1134	1	1	1	0:00:14.147510
1135	6	6	1	0:00:14.150761
1136	9	9	1	0:00:14.150545
1137	0	9	0	0:00:14.153505
1138	5	6	0	0:00:14.149609
1139	8	8	1	0:00:14.149949
1140	6	6	1	0:00:14.148940
1141	1	1	1	0:00:14.147764
1142	8	8	1	0:00:14.152704
1143	6	6	1	0:00:14.151370
1144	1	1	1	0:00:14.147368
1145	4	6	0	0:00:14.149437
1146	2	4	0	0:00:14.151795
1147	6	9	0	0:00:14.150011
1148	2	2	1	0:00:14.151997
1149	7	9	0	0:00:14.148823
1150	2	7	0	0:00:14.149762
1151	2	2	1	0:00:14.150236
1152	0	0	1	0:00:14.153086
1153	8	8	1	0:00:14.150617
1154	6	6	1	0:00:14.151004
1155	9	9	1	0:00:14.148125
1156	1	1	1	0:00:14.150217
1157	7	7	1	0:00:14.150488
1158	1	1	1	0:00:14.151996
1159	8	8	1	0:00:14.155141
1160	8	8	1	0:00:14.150119
1161	0	0	1	0:00:14.149191
1162	7	7	1	0:00:14.147269
1163	3	2	0	0:00:14.148145
1164	8	8	1	0:00:14.152488
1165	0	0	1	0:00:14.151780
1166	3	6	0	0:00:14.148514
1167	4	3	0	0:00:14.148982
1168	3	3	1	0:00:14.144708
1169	7	7	1	0:00:14.147911
1170	7	7	1	0:00:14.148707
1171	9	9	1	0:00:14.149514
1172	2	2	1	0:00:14.151105
1173	3	6	0	0:00:14.151651
1174	1	1	1	0:00:14.150607
1175	9	9	1	0:00:14.151012
1176	1	1	1	0:00:14.151374
1177	9	9	1	0:00:14.148687
1178	6	2	0	0:00:14.148326
1179	3	3	1	0:00:14.147753
1180	3	3	1	0:00:14.147259
1181	3	3	1	0:00:14.153096
1182	1	1	1	0:00:14.151482
1183	0	0	1	0:00:14.150151
1184	6	6	1	0:00:14.150497
1185	1	8	0	0:00:14.149619
1186	4	4	1	0:00:14.150091
1187	1	1	1	0:00:14.148956
1188	0	0	1	0:00:14.152217
1189	0	0	1	0:00:14.146659
1190	1	1	1	0:00:14.148546
1191	1	1	1	0:00:14.149764
1192	6	6	1	0:00:14.146987
1193	5	5	1	0:00:14.150268
1194	4	4	1	0:00:14.146128
1195	6	6	1	0:00:14.148509
1196	2	2	1	0:00:14.146538
1197	0	0	1	0:00:14.146408
1198	7	7	1	0:00:14.150229
1199	9	0	0	0:00:14.151917
1200	8	8	1	0:00:14.149819
1201	7	7	1	0:00:14.147923
1202	2	2	1	0:00:14.147700
1203	0	0	1	0:00:14.152470
1204	6	6	1	0:00:14.149723
1205	8	8	1	0:00:14.148703
1206	1	1	1	0:00:14.149193
1207	4	8	0	0:00:14.152743
1208	3	8	0	0:00:14.147129
1209	7	7	1	0:00:14.151215
1210	0	0	1	0:00:14.150386
1211	6	6	1	0:00:14.146108
1212	1	1	1	0:00:14.144841
1213	8	8	1	0:00:14.145867
1214	5	5	1	0:00:14.144897
1215	7	7	1	0:00:14.147550
1216	8	8	1	0:00:14.150926
1217	4	4	1	0:00:14.146158
1218	8	8	1	0:00:14.145689
1219	3	5	0	0:00:14.146653
1220	9	6	0	0:00:14.143305
1221	9	9	1	0:00:14.143105
1222	9	1	0	0:00:14.144727
1223	8	0	0	0:00:14.144476
1224	7	4	0	0:00:14.150145
1225	6	6	1	0:00:14.149760
1226	6	6	1	0:00:14.140027
1227	3	5	0	0:00:14.143932
1228	5	3	0	0:00:14.144216
1229	1	1	1	0:00:14.144986
1230	5	3	0	0:00:14.144287
1231	9	9	1	0:00:14.143080
1232	1	1	1	0:00:14.142540
1233	4	4	1	0:00:14.147023
1234	1	1	1	0:00:14.142993
1235	5	5	1	0:00:14.144356
1236	7	3	0	0:00:14.141835
1237	0	0	1	0:00:14.144596
1238	1	1	1	0:00:14.144745
1239	5	3	0	0:00:14.144868
1240	2	6	0	0:00:14.145212
1241	0	8	0	0:00:14.145272
1242	8	9	0	0:00:14.146124
1243	8	8	1	0:00:14.145796
1244	5	3	0	0:00:14.147275
1245	6	6	1	0:00:14.147321
1246	7	7	1	0:00:14.144683
1247	3	5	0	0:00:14.148844
1248	2	4	0	0:00:14.145700
1249	4	4	1	0:00:14.145828
1250	7	7	1	0:00:14.147912
1251	2	5	0	0:00:14.144289
1252	5	5	1	0:00:14.147443
1253	8	8	1	0:00:14.146793
1254	2	2	1	0:00:14.144884
1255	4	4	1	0:00:14.145949
1256	9	8	0	0:00:14.149090
1257	2	2	1	0:00:14.142254
1258	1	1	1	0:00:14.144604
1259	8	8	1	0:00:14.150501
1260	1	9	0	0:00:14.147268
1261	9	-1	0	0:00:14.146053
1262	8	8	1	0:00:14.149987
1263	8	8	1	0:00:14.144421
1264	8	8	1	0:00:14.145713
1265	9	1	0	0:00:14.145278
1266	0	8	0	0:00:14.144496
1267	4	4	1	0:00:14.150012
1268	3	2	0	0:00:14.147820
1269	3	3	1	0:00:14.150087
1270	1	1	1	0:00:14.145044
1271	8	8	1	0:00:14.144628
1272	4	7	0	0:00:14.145877
1273	6	6	1	0:00:14.147888
1274	3	2	0	0:00:14.147603
1275	3	3	1	0:00:14.144230
1276	5	1	0	0:00:14.143447
1277	2	5	0	0:00:14.139773
1278	2	2	1	0:00:14.142778
1279	8	8	1	0:00:14.144818
1280	3	3	1	0:00:14.140848
1281	8	8	1	0:00:14.146652
1282	9	9	1	0:00:14.141053
1283	5	3	0	0:00:14.141962
1284	8	5	0	0:00:14.143196
1285	9	9	1	0:00:14.145600
1286	8	8	1	0:00:14.144334
1287	9	0	0	0:00:14.142514
1288	1	1	1	0:00:14.142141
1289	6	6	1	0:00:14.142734
1290	5	5	1	0:00:14.148807
1291	9	9	1	0:00:14.147237
1292	4	4	1	0:00:14.141638
1293	4	7	0	0:00:14.138427
1294	8	8	1	0:00:14.147147
1295	0	0	1	0:00:14.146518
1296	7	7	1	0:00:14.148642
1297	2	2	1	0:00:14.145747
1298	9	9	1	0:00:14.144877
1299	7	9	0	0:00:14.146421
1300	4	3	0	0:00:14.143534
1301	1	1	1	0:00:14.144403
1302	6	5	0	0:00:14.146172
1303	4	4	1	0:00:14.146052
1304	4	8	0	0:00:14.140105
1305	9	9	1	0:00:14.144171
1306	1	3	0	0:00:14.144277
1307	2	0	0	0:00:14.147214
1308	5	6	0	0:00:14.147856
1309	6	6	1	0:00:14.145893
1310	0	0	1	0:00:14.146413
1311	8	8	1	0:00:14.146448
1312	6	6	1	0:00:14.147758
1313	1	1	1	0:00:14.156126
1314	9	9	1	0:00:14.146112
1315	4	2	0	0:00:14.143442
1316	5	5	1	0:00:14.144373
1317	9	9	1	0:00:14.146645
1318	5	5	1	0:00:14.145228
1319	0	0	1	0:00:14.148918
1320	7	2	0	0:00:14.145408
1321	2	5	0	0:00:14.148068
1322	0	0	1	0:00:14.150030
1323	0	8	0	0:00:14.143040
1324	4	4	1	0:00:14.148123
1325	2	2	1	0:00:14.148974
1326	6	6	1	0:00:14.145312
1327	6	6	1	0:00:14.143177
1328	5	3	0	0:00:14.146755
1329	5	7	0	0:00:14.143280
1330	2	3	0	0:00:14.142871
1331	8	8	1	0:00:14.146450
1332	1	9	0	0:00:14.147520
1333	7	0	0	0:00:14.145616
1334	3	2	0	0:00:14.146145
1335	1	1	1	0:00:14.147338
1336	4	4	1	0:00:14.142073
1337	5	5	1	0:00:14.141112
1338	6	6	1	0:00:14.141646
1339	5	7	0	0:00:14.142776
1340	1	1	1	0:00:14.142376
1341	4	4	1	0:00:14.142258
1342	7	7	1	0:00:14.144027
1343	0	0	1	0:00:14.141754
1344	9	9	1	0:00:14.143579
1345	4	2	0	0:00:14.141473
1346	3	9	0	0:00:14.142743
1347	8	8	1	0:00:14.145101
1348	2	3	0	0:00:14.141101
1349	8	8	1	0:00:14.141514
1350	4	6	0	0:00:14.142805
1351	7	7	1	0:00:14.143680
1352	2	1	0	0:00:14.142691
1353	3	3	1	0:00:14.144187
1354	1	1	1	0:00:14.141036
1355	5	6	0	0:00:14.138260
1356	2	7	0	0:00:14.145447
1357	9	8	0	0:00:14.146139
1358	8	8	1	0:00:14.143236
1359	9	9	1	0:00:14.145618
1360	7	7	1	0:00:14.142380
1361	9	9	1	0:00:14.144201
1362	5	5	1	0:00:14.142229
1363	1	1	1	0:00:14.142562
1364	4	4	1	0:00:14.147651
1365	0	0	1	0:00:14.143775
1366	8	8	1	0:00:14.143470
1367	2	2	1	0:00:14.143851
1368	3	3	1	0:00:14.143857
1369	8	8	1	0:00:14.143951
1370	9	9	1	0:00:14.146110
1371	1	1	1	0:00:14.148022
1372	1	9	0	0:00:14.142586
1373	3	5	0	0:00:14.138244
1374	2	0	0	0:00:14.139133
1375	4	4	1	0:00:14.138319
1376	9	9	1	0:00:14.144982
1377	3	3	1	0:00:14.137292
1378	1	1	1	0:00:14.147311
1379	7	7	1	0:00:14.146378
1380	4	5	0	0:00:14.145307
1381	6	6	1	0:00:14.144860
1382	2	2	1	0:00:14.149322
1383	8	8	1	0:00:14.141886
1384	9	9	1	0:00:14.143905
1385	5	5	1	0:00:14.139476
1386	3	3	1	0:00:14.145675
1387	9	9	1	0:00:14.145297
1388	5	5	1	0:00:14.139260
1389	5	4	0	0:00:14.140912
1390	6	6	1	0:00:14.144020
1391	7	4	0	0:00:14.140604
1392	2	2	1	0:00:14.138957
1393	4	3	0	0:00:14.141147
1394	6	5	0	0:00:14.141238
1395	3	4	0	0:00:14.138108
1396	1	1	1	0:00:14.139044
1397	0	0	1	0:00:14.143845
1398	7	7	1	0:00:14.139825
1399	2	2	1	0:00:14.144006
1400	5	3	0	0:00:14.144850
1401	4	7	0	0:00:14.143857
1402	7	7	1	0:00:14.143309
1403	6	4	0	0:00:14.138207
1404	1	1	1	0:00:14.144928
1405	1	1	1	0:00:14.144840
1406	9	9	1	0:00:14.143154
1407	8	8	1	0:00:14.144558
1408	1	1	1	0:00:14.143631
1409	0	0	1	0:00:14.142263
1410	1	1	1	0:00:14.146605
1411	3	3	1	0:00:14.148673
1412	1	1	1	0:00:14.146022
1413	1	1	1	0:00:14.144716
1414	1	1	1	0:00:14.141829
1415	7	7	1	0:00:14.145512
1416	3	7	0	0:00:14.146723
1417	9	9	1	0:00:14.146522
1418	6	2	0	0:00:14.144856
1419	8	8	1	0:00:14.145618
1420	4	7	0	0:00:14.142353
1421	6	6	1	0:00:14.146085
1422	8	8	1	0:00:14.152037
1423	4	4	1	0:00:14.143259
1424	9	9	1	0:00:14.143073
1425	4	4	1	0:00:14.143090
1426	7	7	1	0:00:14.146265
1427	9	9	1	0:00:14.146770
1428	7	7	1	0:00:14.146208
1429	6	6	1	0:00:14.142745
1430	8	8	1	0:00:14.142611
1431	4	4	1	0:00:14.141461
1432	9	9	1	0:00:14.144338
1433	7	7	1	0:00:14.150212
1434	0	8	0	0:00:14.143757
1435	1	1	1	0:00:14.145370
1436	6	6	1	0:00:14.143582
1437	1	1	1	0:00:14.143757
1438	5	2	0	0:00:14.142819
1439	9	1	0	0:00:14.148330
1440	0	0	1	0:00:14.143035
1441	4	4	1	0:00:14.145528
1442	3	5	0	0:00:14.142346
1443	4	6	0	0:00:14.144539
1444	1	1	1	0:00:14.152200
1445	3	3	1	0:00:14.147058
1446	0	0	1	0:00:14.142965
1447	8	8	1	0:00:14.144301
1448	4	4	1	0:00:14.143743
1449	6	6	1	0:00:14.144446
1450	2	2	1	0:00:14.148054
1451	2	6	0	0:00:14.143842
1452	6	3	0	0:00:14.145007
1453	5	6	0	0:00:14.139470
1454	3	3	1	0:00:14.145760
1455	6	6	1	0:00:14.143085
1456	2	4	0	0:00:14.142448
1457	1	1	1	0:00:14.144552
1458	1	1	1	0:00:14.144388
1459	8	8	1	0:00:14.143443
1460	6	6	1	0:00:14.140268
1461	0	0	1	0:00:14.145829
1462	4	2	0	0:00:14.142891
1463	0	0	1	0:00:14.141184
1464	1	1	1	0:00:14.143284
1465	9	9	1	0:00:14.140830
1466	7	7	1	0:00:14.149762
1467	1	1	1	0:00:14.148947
1468	3	3	1	0:00:14.146079
1469	7	7	1	0:00:14.141458
1470	7	-1	0	0:00:14.138901
1471	8	8	1	0:00:14.143047
1472	7	7	1	0:00:14.141926
1473	7	7	1	0:00:14.149634
1474	3	7	0	0:00:14.142238
1475	9	9	1	0:00:14.146616
1476	7	7	1	0:00:14.145686
1477	7	7	1	0:00:14.143610
1478	7	7	1	0:00:14.143496
1479	2	9	0	0:00:14.145254
1480	1	1	1	0:00:14.145453
1481	2	2	1	0:00:14.145121
1482	8	8	1	0:00:14.146053
1483	6	6	1	0:00:14.142124
1484	4	6	0	0:00:14.143059
1485	0	0	1	0:00:14.141132
1486	7	7	1	0:00:14.143281
1487	9	9	1	0:00:14.142109
1488	8	8	1	0:00:14.149231
1489	6	6	1	0:00:14.145269
1490	8	8	1	0:00:14.145425
1491	4	9	0	0:00:14.141707
1492	9	1	0	0:00:14.141981
1493	1	1	1	0:00:14.143852
1494	7	7	1	0:00:14.142820
1495	2	0	0	0:00:14.143989
1496	2	2	1	0:00:14.146428
1497	8	8	1	0:00:14.147681
1498	5	3	0	0:00:14.145307
1499	8	8	1	0:00:14.145570
1500	1	1	1	0:00:14.146772
1501	2	6	0	0:00:14.144873
1502	2	4	0	0:00:14.143459
1503	4	2	0	0:00:14.142674
1504	1	1	1	0:00:14.142190
1505	2	2	1	0:00:14.138772
1506	5	7	0	0:00:14.144069
1507	2	9	0	0:00:14.147938
1508	8	8	1	0:00:14.145891
1509	1	1	1	0:00:14.143604
1510	8	4	0	0:00:14.154519
1511	1	1	1	0:00:14.144952
1512	8	8	1	0:00:14.148393
1513	6	3	0	0:00:14.152122
1514	0	0	1	0:00:14.145066
1515	2	2	1	0:00:14.146810
1516	4	4	1	0:00:14.143490
1517	1	1	1	0:00:14.142537
1518	3	3	1	0:00:14.148188
1519	6	6	1	0:00:14.148839
1520	7	7	1	0:00:14.152173
1521	7	7	1	0:00:14.146716
1522	4	4	1	0:00:14.143282
1523	4	4	1	0:00:14.149385
1524	3	3	1	0:00:14.149840
1525	3	8	0	0:00:14.146693
1526	4	4	1	0:00:14.139971
1527	5	3	0	0:00:14.145019
1528	2	2	1	0:00:14.146269
1529	4	4	1	0:00:14.145757
1530	3	9	0	0:00:14.148406
1531	7	7	1	0:00:14.144156
1532	8	8	1	0:00:14.151495
1533	4	4	1	0:00:14.143723
1534	4	4	1	0:00:14.145247
1535	4	2	0	0:00:14.144296
1536	5	3	0	0:00:14.147609
1537	4	4	1	0:00:14.144422
1538	3	9	0	0:00:14.143672
1539	2	2	1	0:00:14.147601
1540	8	8	1	0:00:14.147761
1541	4	4	1	0:00:14.145403
1542	5	5	1	0:00:14.146410
1543	5	3	0	0:00:14.145740
1544	4	4	1	0:00:14.148416
1545	1	1	1	0:00:14.147225
1546	4	4	1	0:00:14.147565
1547	2	2	1	0:00:14.146734
1548	5	3	0	0:00:14.144539
1549	1	1	1	0:00:14.145329
1550	6	6	1	0:00:14.146696
1551	4	2	0	0:00:14.144964
1552	3	5	0	0:00:14.141684
1553	4	4	1	0:00:14.146270
1554	4	4	1	0:00:14.152934
1555	0	0	1	0:00:14.144979
1556	8	8	1	0:00:14.140844
1557	8	8	1	0:00:14.141188
1558	4	4	1	0:00:14.140889
1559	5	3	0	0:00:14.146208
1560	7	7	1	0:00:14.143810
1561	5	5	1	0:00:14.141826
1562	6	6	1	0:00:14.144698
1563	9	9	1	0:00:14.143196
1564	1	1	1	0:00:14.146298
1565	6	6	1	0:00:14.148742
1566	7	7	1	0:00:14.144124
1567	2	5	0	0:00:14.142269
1568	0	0	1	0:00:14.142741
1569	1	1	1	0:00:14.144076
1570	4	4	1	0:00:14.147286
1571	5	5	1	0:00:14.146184
1572	6	2	0	0:00:14.144503
1573	0	0	1	0:00:14.142969
1574	0	9	0	0:00:14.146250
1575	2	2	1	0:00:14.141834
1576	7	6	0	0:00:14.146884
1577	5	-1	0	0:00:14.144319
1578	6	6	1	0:00:14.145633
1579	0	0	1	0:00:14.145907
1580	6	1	0	0:00:14.141963
1581	2	9	0	0:00:14.147307
1582	9	9	1	0:00:14.146509
1583	1	3	0	0:00:14.150288
1584	7	7	1	0:00:14.144593
1585	7	7	1	0:00:14.143570
1586	5	5	1	0:00:14.144872
1587	2	0	0	0:00:14.149115
1588	5	3	0	0:00:14.145828
1589	6	6	1	0:00:14.147196
1590	4	0	0	0:00:14.144287
1591	1	1	1	0:00:14.145950
1592	4	4	1	0:00:14.142643
1593	3	3	1	0:00:14.147562
1594	3	3	1	0:00:14.141776
1595	3	5	0	0:00:14.143487
1596	0	0	1	0:00:14.145760
1597	3	3	1	0:00:14.145307
1598	5	5	1	0:00:14.153582
1599	5	5	1	0:00:14.148805
1600	8	9	0	0:00:14.143008
1601	9	9	1	0:00:14.144720
1602	7	7	1	0:00:14.145668
1603	3	3	1	0:00:14.144520
1604	1	1	1	0:00:14.146925
1605	3	2	0	0:00:14.148369
1606	3	3	1	0:00:14.142787
